Exercice;Outre-mer;CTU ou Collectivité de Corse;Code Insee 2023 Région;Nom 2023 Région;Catégorie;Code Siren Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;annee_join
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres dotations de fonctionnement;53042799.68;0.0;0.0;53042799.68;53.04279968;6057827;8.756077002529125;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Crédits de trésorerie;130000000.0;0.0;0.0;130000000.0;130.0;6057827;21.4598403024715;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Fonds de roulement;68153376.44;0.0;0.0;68153376.44;68.15337644;6057827;11.250465957512487;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes d'investissement hors emprunts;503567662.72;0.0;0.0;503567662.72;503.56766272000004;6057827;83.12678171892331;5;;;;;;1;;3;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;TICPE;389882855.13;0.0;0.0;389882855.13;389.88285513;6057827;64.36018313662639;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres dépenses d'investissement;78211926.3099999;0.0;0.0;78211926.3099999;78.2119263099999;6057827;12.910888064317435;;;;;;;;4;;;2022
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres impôts et taxes;1956619956.51;0.0;0.0;1956619956.51;1956.61995651;6097513;320.88819761597887;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Fonds de roulement;60685627.64;0.0;0.0;60685627.64;60.68562764;6097513;9.952521239397111;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Frais de personnel;377507534.21;0.0;0.0;377507534.21;377.50753420999996;6097513;61.91172273187445;;;;;2;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Epargne brute;493337440.15;0.0;0.0;493337440.15;493.33744014999996;6097513;80.90797676856121;;;;;;3;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Impôts et taxes;1989857281.27;0.0;0.0;1989857281.27;1989.85728127;6097513;326.33916176480477;;;;2;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses totales;3482577075.3;0.0;0.0;3482577075.3;3482.5770753;6097513;571.1471341348514;;1;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Flux net de dette;180289000.3;0.0;0.0;180289000.3;180.2890003;6097513;29.567628687302513;;;2;;;;;;;;2023
