Exercice;Outre-mer;Code Insee 2023 Région;Nom 2023 Région;Code Insee 2023 Département;Nom 2023 Département;Code Siren 2023 EPCI;Nom 2023 EPCI;Strate population 2023;Commune rurale;Commune de montagne;Commune touristique;Tranche revenu par habitant;Présence QPV;Code Insee 2023 Commune;Nom 2023 Commune;Catégorie;Code Siren Collectivité;Code Insee Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;Compte 2023 Disponible;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;annee_join;Population totale du dernier exercice
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres recettes de fonctionnement;438926.83;0.32;0.0;438927.15;0.43892715000000004;4871;90.11027509751591;1;;;;6;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres recettes d'investissement;71139.5999999999;0.0;0.0;71139.5999999999;0.0711395999999999;4871;14.604721823034264;1;;;;;;;4;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses totales hors remb;5276093.84;176778.02;0.0;5452871.86;5.45287186;4871;1119.4563457195648;1;;3;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Epargne brute;1098263.65;-176777.7;0.0;921485.95;0.92148595;4871;189.17798193389447;1;;;;;;3;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Impôts et taxes;3150765.75;0.0;0.0;3150765.75;3.15076575;4871;646.8416649558612;1;;;;2;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes totales hors emprunts;6613851.3;0.32;0.0;6613851.62;6.61385162;4871;1357.8016054198317;1;3;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Capacité ou besoin de financement;1337757.46;-176777.7;0.0;1160979.76;1.16097976;4871;238.3452597002669;1;;;1;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Emprunts hors GAD;1029491.81;0.0;0.0;1029491.81;1.0294918100000001;4871;211.35122356805584;1;2;;;;;;;;4;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Remboursements d'emprunts hors GAD;1409671.63;0.0;0.0;1409671.63;1.4096716299999998;4871;289.40086840484497;1;;2;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Annuité de la dette;1577528.05;0.0;0.0;1577528.05;1.57752805;4871;323.86122972695546;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses d'investissement;2333666.5;0.0;0.0;2333666.5;2.3336665;4871;479.09392321905153;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses totales;6685765.47;176778.02;0.0;6862543.49;6.86254349;4871;1408.85721412441;1;;1;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Epargne nette;-311407.98;-176777.7;0.0;-488185.679999999;-0.488185679999999;4871;-100.22288647095031;1;;;;;;;;;2;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Flux net de dette;-380179.82;0.0;0.0;-380179.82;-0.38017982;4871;-78.04964483678916;1;;;2;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes d'investissement;2192980.49;0.0;0.0;2192980.49;2.19298049;4871;450.2115561486348;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes totales;7643343.11;0.32;0.0;7643343.43;7.64334343;4871;1569.1528289878875;1;1;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Achats et charges externes;1484297.78;176778.02;0.0;1661075.8;1.6610758;4871;341.0133032231575;1;;;;;3;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres dotations de fonctionnement;10250.74;0.0;0.0;10250.74;0.01025074;4871;2.1044426195853005;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres dotations et subventions;775475.4;0.0;0.0;775475.4;0.7754754;4871;159.2025046191747;1;;;;;;;3;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres impôts et taxes;161288.75;0.0;0.0;161288.75;0.16128875;4871;33.11204064873743;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Charges financières;167856.42;0.0;0.0;167856.42;0.16785642;4871;34.46036132211045;1;;;;;5;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Concours de l'Etat;1028353.74;0.0;0.0;1028353.74;1.02835374;4871;211.11758160541984;1;;;;3;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses de fonctionnement;4352098.97;176778.02;0.0;4528876.99;4.5288769900000005;4871;929.7632909053583;1;;4;;;1;2;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses d'équipement;910174.48;0.0;0.0;910174.48;0.91017448;4871;186.85577499486757;1;;;;;;;;2;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses d'intervention;264846.87;0.0;0.0;264846.87;0.26484687;4871;54.372176144528844;1;;;;;4;;;;;;2022;4824
